user_id,username,validation_repo_id,validation_repo_full_name,validation_time,latest_train_time,strict_temporal_order
1305378,capaj,192925833,prisma/prisma,2019-11-07 22:44:27+00:00,2018-06-03 20:40:49+00:00,True
1305597,andrewlinfoot,274495425,remotion-dev/remotion,2021-02-08 17:25:59+00:00,2016-04-01 00:00:51+00:00,True
1305635,arcodergh,793375104,Shubhamsaboo/awesome-llm-apps,2024-06-02 19:53:47+00:00,2021-02-08 22:38:29+00:00,True
1305660,lylijincheng,74791366,ryanmcdermott/clean-code-javascript,2017-01-06 01:22:35+00:00,2015-03-18 07:49:33+00:00,True
1305805,enimo,658928958,ollama/ollama,2023-07-21 16:01:36+00:00,2023-06-22 15:23:09+00:00,True
1306316,sakthivelchinnannan,204086862,streamlit/streamlit,2019-10-02 04:07:54+00:00,2015-05-21 15:32:42+00:00,True
1306519,johnwakley,15062869,jestjs/jest,2014-05-15 11:36:31+00:00,2013-01-12 00:25:55+00:00,True
1306576,LostCrew,65750241,expo/expo,2016-10-21 08:32:42+00:00,2016-08-08 15:55:48+00:00,True
1306625,raffy2010,11730342,vuejs/vue,2014-02-09 10:06:47+00:00,2013-05-30 13:31:15+00:00,True
1306857,leunggamciu,39464018,apache/superset,2016-04-01 00:45:08+00:00,2014-07-16 13:27:49+00:00,True
1306927,printff,770153867,harry0703/MoneyPrinterTurbo,2024-03-25 14:53:48+00:00,2019-05-20 04:41:37+00:00,True
1307026,jeanpan,79162682,laurent22/joplin,2017-11-30 13:31:37+00:00,2017-01-05 03:07:23+00:00,True
1307502,markl-a,1048065319,thedotmack/claude-mem,2025-12-09 14:55:30+00:00,2025-06-19 00:43:05+00:00,True
1307985,mexicanamerican,671269505,BerriAI/litellm,2023-08-15 02:30:32+00:00,2023-02-22 10:53:12+00:00,True
1308419,tomByrer,881458615,browser-use/browser-use,2024-11-07 03:22:10+00:00,2024-05-22 08:08:51+00:00,True
1308646,zhangmx,208728772,milvus-io/milvus,2019-11-08 00:56:13+00:00,2018-07-30 06:55:47+00:00,True
1308874,feizhang365,34526884,ant-design/ant-design,2021-02-16 13:57:41+00:00,2020-01-16 02:11:24+00:00,True
1308947,amite,126577260,trekhleb/javascript-algorithms,2018-05-23 00:57:33+00:00,2017-11-02 16:54:33+00:00,True
1308971,MicheleBertoli,70107786,vercel/next.js,2016-10-25 16:53:19+00:00,2016-08-29 06:20:54+00:00,True
1309035,AlexKMDev,22670857,enaqx/awesome-react,2014-10-27 16:51:37+00:00,2014-07-04 07:22:38+00:00,True
1309053,kiddkai,62367558,vercel/hyper,2016-07-16 01:23:44+00:00,2014-11-29 14:29:52+00:00,True
1310155,a-metta,135614069,sudheerj/reactjs-interview-questions,2018-10-03 21:56:16+00:00,2016-07-22 17:52:33+00:00,True
1311476,kosl90,32689863,3b1b/manim,2017-06-10 14:31:52+00:00,2017-03-09 00:34:23+00:00,True
1311691,MajorGeneralMao,162998479,sherlock-project/sherlock,2018-12-25 12:54:16+00:00,2018-12-11 15:27:12+00:00,True
1311924,mgill25,45717250,tensorflow/tensorflow,2015-11-09 18:27:35+00:00,2014-11-06 20:03:15+00:00,True
1311967,jbenner-radham,265612440,coqui-ai/TTS,2021-04-16 17:08:06+00:00,2019-10-22 13:08:01+00:00,True
1312023,erizocosmico,27193779,nodejs/node,2014-12-04 15:17:34+00:00,2014-07-23 19:05:41+00:00,True
1312068,Jpuelpan,255378816,bigskysoftware/htmx,2020-05-31 01:09:57+00:00,2019-03-24 00:09:36+00:00,True
1312079,pterolex,61893399,brillout/awesome-react-components,2016-08-30 10:56:09+00:00,2016-07-22 21:24:52+00:00,True
1312165,mtho11,20929025,microsoft/TypeScript,2014-07-27 18:10:39+00:00,2012-01-07 23:02:07+00:00,True
1312462,mpuzic,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 08:14:46+00:00,2015-04-18 07:05:29+00:00,True
1312845,qivhou,79162682,laurent22/joplin,2017-12-01 00:14:31+00:00,2017-01-06 01:08:48+00:00,True
1312874,dspreadbury,658928958,ollama/ollama,2023-07-21 11:33:35+00:00,2015-06-02 08:17:37+00:00,True
1314119,hunterboerner,54173593,storybookjs/storybook,2016-04-03 17:41:01+00:00,2015-05-30 01:40:38+00:00,True
1314724,0xKD,83222441,donnemartin/system-design-primer,2017-03-09 00:38:50+00:00,2015-03-26 17:49:20+00:00,True
1315101,yangshun,23088740,axios/axios,2015-08-22 12:48:17+00:00,2014-10-27 18:00:30+00:00,True
1315533,benjamingr,103633984,goldbergyoni/nodebestpractices,2017-10-23 08:08:13+00:00,2015-03-26 18:55:38+00:00,True
1315676,rodrigolins,63476337,TheAlgorithms/Python,2016-07-30 09:20:15+00:00,2014-11-11 10:03:57+00:00,True
1315879,smilelinws,33884891,apache/airflow,2015-06-10 03:55:56+00:00,2015-06-03 00:11:03+00:00,True
1316261,rclai,133442384,denoland/deno,2018-05-30 17:54:12+00:00,2017-04-30 22:25:25+00:00,True
1316543,orendon,29028775,react/react-native,2015-03-26 18:31:36+00:00,2013-11-25 15:08:14+00:00,True
1317941,jcruz2us,12256376,ionic-team/ionic-framework,2013-11-26 19:46:10+00:00,2013-05-30 00:49:37+00:00,True
1318472,light4,65600975,pytorch/pytorch,2017-01-19 02:51:58+00:00,2015-06-15 14:43:51+00:00,True
1318648,GNURub,615869301,mudler/LocalAI,2023-04-28 11:23:31+00:00,2020-11-14 09:52:56+00:00,True
1318997,seasick,527591471,AUTOMATIC1111/stable-diffusion-webui,2022-08-29 12:42:42+00:00,2018-05-23 13:50:24+00:00,True
1319947,andypham,135614069,sudheerj/reactjs-interview-questions,2019-01-16 21:18:32+00:00,2018-04-13 23:35:59+00:00,True
1320448,mopig,357728969,oven-sh/bun,2021-11-08 02:07:36+00:00,2021-05-07 11:23:06+00:00,True
1320785,randrob1491050,65388917,jakevdp/PythonDataScienceHandbook,2016-09-12 09:17:52+00:00,2014-07-04 02:34:18+00:00,True
1321193,shagunsodhani,65600975,pytorch/pytorch,2017-01-19 06:09:56+00:00,2016-11-19 05:59:16+00:00,True
1321488,hszcg,12888993,home-assistant/core,2014-11-04 01:03:56+00:00,2014-05-17 08:13:44+00:00,True
1321971,soyuka,255378816,bigskysoftware/htmx,2020-06-08 09:18:55+00:00,2017-12-12 10:39:36+00:00,True
1322093,JonasHavers,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 11:33:48+00:00,2017-11-05 21:15:34+00:00,True
1322613,joelip,62367558,vercel/hyper,2016-07-15 19:22:27+00:00,2015-03-26 18:59:47+00:00,True
1322638,Dobby89,255378816,bigskysoftware/htmx,2020-05-30 09:28:01+00:00,2019-11-05 19:18:38+00:00,True
1322678,srid99,212639071,bregman-arie/devops-exercises,2019-10-20 20:53:33+00:00,2019-04-07 10:02:15+00:00,True
1323581,Cameron-C-Chapman,12888993,home-assistant/core,2014-11-07 05:11:33+00:00,2014-10-18 21:41:25+00:00,True
1323872,helveticafire,22670857,enaqx/awesome-react,2014-10-27 14:18:10+00:00,2014-07-05 15:25:19+00:00,True
1323941,memoryliang,655806940,microsoft/generative-ai-for-beginners,2023-11-03 00:30:56+00:00,2014-03-24 09:06:18+00:00,True
1324432,rk1,29028775,react/react-native,2015-03-26 18:30:11+00:00,2014-12-01 19:09:17+00:00,True
1324767,Korni22,307260205,yt-dlp/yt-dlp,2021-04-12 08:04:01+00:00,2019-10-23 08:03:36+00:00,True
1324823,a-x,27193779,nodejs/node,2014-11-28 07:42:42+00:00,2014-11-21 12:31:05+00:00,True
1326741,Fity,523043277,astral-sh/ruff,2022-09-01 04:55:55+00:00,2019-10-23 09:26:19+00:00,True
1326893,sumory,33884891,apache/airflow,2015-12-10 03:50:55+00:00,2015-06-04 09:27:56+00:00,True
1327327,afaikafk,10744183,netdata/netdata,2016-03-30 13:55:56+00:00,2015-11-09 14:17:24+00:00,True
1328238,amjd,65750241,expo/expo,2016-09-27 02:00:24+00:00,2016-04-03 08:38:39+00:00,True
1328505,sfoucher,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-19 21:22:08+00:00,2022-11-17 20:54:41+00:00,True
1328733,Jolg42,33884891,apache/airflow,2015-11-27 12:31:43+00:00,2015-06-01 07:37:28+00:00,True
1328761,swiggins83,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 14:00:37+00:00,2014-11-10 15:24:55+00:00,True
1328855,carlosmarin,22670857,enaqx/awesome-react,2014-10-28 15:41:06+00:00,2013-11-26 15:12:09+00:00,True
1328961,jdotjdot,160919119,fastapi/fastapi,2019-02-06 01:07:31+00:00,2014-11-03 06:46:00+00:00,True
1329312,spalger,221981891,microsoft/playwright,2020-01-23 04:31:11+00:00,2016-07-22 23:27:45+00:00,True
1329328,tmdotorg,27193779,nodejs/node,2014-12-04 11:49:15+00:00,2014-11-11 08:04:25+00:00,True
1329515,milanchheda,542284380,usebruno/bruno,2022-10-18 13:23:16+00:00,2017-04-30 07:24:40+00:00,True
1329807,pbuzdin,542284380,usebruno/bruno,2023-10-01 15:38:55+00:00,2022-07-05 21:54:39+00:00,True
1330311,pplewa,23083156,mui/material-ui,2014-11-09 23:17:25+00:00,2014-10-27 21:37:57+00:00,True
1330608,ShaunSpringer,614765452,Significant-Gravitas/AutoGPT,2023-04-02 20:19:01+00:00,2017-01-10 18:30:41+00:00,True
1330851,vegetableman,63537249,react/create-react-app,2016-07-23 01:23:02+00:00,2015-04-18 01:58:18+00:00,True
1332366,rememberlenny,45717250,tensorflow/tensorflow,2015-11-09 18:10:31+00:00,2015-03-26 17:25:38+00:00,True
1332828,sasikiran,701547123,open-webui/open-webui,2023-12-06 13:13:17+00:00,2023-07-21 02:35:58+00:00,True
1332954,alexlouden,19745004,odoo/odoo,2014-07-23 09:54:12+00:00,2013-06-03 11:40:21+00:00,True
1333276,bbarekas,28457823,freeCodeCamp/freeCodeCamp,2015-06-29 08:12:30+00:00,2014-11-05 12:46:09+00:00,True
1333916,dotcypress,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 19:09:06+00:00,2016-10-25 16:53:45+00:00,True
1334295,bfontaine,35866694,RocketChat/Rocket.Chat,2015-05-29 17:14:24+00:00,2015-03-16 12:16:31+00:00,True
1334476,jackp,54173593,storybookjs/storybook,2016-04-02 21:58:52+00:00,2015-03-26 17:24:05+00:00,True
1334817,mdagost,63537249,react/create-react-app,2016-07-22 18:38:51+00:00,2014-11-10 14:49:42+00:00,True
1335790,superyesh,45717250,tensorflow/tensorflow,2015-11-09 19:42:17+00:00,2014-11-03 20:55:56+00:00,True
1336873,nchaulet,63537249,react/create-react-app,2016-07-22 17:31:12+00:00,2016-07-15 18:38:25+00:00,True
1337046,DanielMSchmidt,135786093,typescript-cheatsheets/react,2018-07-03 11:14:10+00:00,2018-05-29 14:18:48+00:00,True
1337470,solarkraft,307260205,yt-dlp/yt-dlp,2021-02-10 08:02:01+00:00,2017-02-05 22:43:15+00:00,True
1344906,fr3fou,568098118,makeplane/plane,2023-04-06 06:47:14+00:00,2023-04-05 15:50:55+00:00,True
1349077,josephdburdick,70107786,vercel/next.js,2016-10-26 01:08:23+00:00,2016-07-22 18:58:54+00:00,True
1349078,znuamaan,787076358,firecrawl/firecrawl,2024-04-18 09:53:56+00:00,2022-12-18 10:55:31+00:00,True
1349865,dhritzkiv,133442384,denoland/deno,2018-05-29 16:49:20+00:00,2015-11-09 22:01:29+00:00,True
1351743,Ichi1234567,22670857,enaqx/awesome-react,2014-10-17 02:42:34+00:00,2014-09-19 02:29:40+00:00,True
1352072,huajianmao,626805178,langgenius/dify,2023-05-15 08:37:13+00:00,2023-03-28 08:21:17+00:00,True
1353551,samuelecioni,109343098,serhii-londar/open-source-mac-os-apps,2018-04-13 09:17:33+00:00,2013-05-31 15:02:00+00:00,True
1354851,mhovey,29028775,react/react-native,2015-03-26 17:53:04+00:00,2014-12-01 15:31:48+00:00,True
1355501,roman01la,54173593,storybookjs/storybook,2016-04-02 10:38:22+00:00,2015-03-26 17:12:40+00:00,True
1355566,orionzhao,35866694,RocketChat/Rocket.Chat,2015-06-03 23:37:55+00:00,2014-11-06 19:26:54+00:00,True
1355765,johnhenning,599320067,langflow-ai/langflow,2023-03-17 12:55:30+00:00,2022-11-29 00:46:31+00:00,True
1356007,kilimchoi,552661142,langchain-ai/langchain,2022-12-10 06:28:12+00:00,2017-03-09 08:01:50+00:00,True
1356828,ColemanGariety,11730342,vuejs/vue,2014-02-03 10:13:37+00:00,2013-11-22 19:27:31+00:00,True
1360552,lifeart,343965132,microsoft/ML-For-Beginners,2021-07-03 11:12:14+00:00,2021-02-08 21:06:59+00:00,True
1361821,yangliuyu,24195339,angular/angular,2015-03-11 01:44:38+00:00,2014-11-09 15:01:30+00:00,True
1362179,kylewlacy,671269505,BerriAI/litellm,2023-08-12 11:17:39+00:00,2023-07-20 23:10:20+00:00,True
1362314,ra-men,1048065319,thedotmack/claude-mem,2025-12-07 22:59:15+00:00,2024-11-06 22:35:39+00:00,True
1362750,acomagu,364474335,google/zx,2021-05-07 08:07:05+00:00,2018-12-29 16:27:27+00:00,True
1363056,lovethebomb,11730342,vuejs/vue,2014-02-03 10:20:48+00:00,2013-11-26 16:54:04+00:00,True
1363189,inetfuture,20929025,microsoft/TypeScript,2014-07-28 01:36:24+00:00,2014-05-09 13:06:59+00:00,True
1365915,oimou,27193779,nodejs/node,2014-12-03 16:38:17+00:00,2014-10-18 18:10:27+00:00,True
1366169,dfjs,88011908,practical-tutorials/project-based-learning,2017-05-02 10:25:31+00:00,2014-10-31 10:53:23+00:00,True
1366188,jasonknebel,12256376,ionic-team/ionic-framework,2013-11-22 23:25:17+00:00,2013-10-14 14:01:07+00:00,True
1367017,JohnClema,523043277,astral-sh/ruff,2022-09-07 08:27:49+00:00,2020-01-23 07:31:16+00:00,True
1368129,xouabita,71583602,Developer-Y/cs-video-courses,2016-11-21 06:32:12+00:00,2016-10-26 04:28:50+00:00,True
1368633,berstend,88011908,practical-tutorials/project-based-learning,2017-05-01 19:27:02+00:00,2015-06-05 23:34:55+00:00,True
1370949,totobraga,969302809,hesreallyhim/awesome-claude-code,2025-06-26 14:23:08+00:00,2024-05-16 03:02:32+00:00,True
1371101,emememw,12888993,home-assistant/core,2014-11-05 13:09:32+00:00,2014-05-15 05:56:03+00:00,True
1375704,istvano,110058856,LeCoupa/awesome-cheatsheets,2018-02-04 14:12:18+00:00,2013-10-14 14:15:57+00:00,True
1377604,purplematter,65600975,pytorch/pytorch,2017-01-20 04:15:05+00:00,2015-03-26 17:12:35+00:00,True
1377735,andfk,110058856,LeCoupa/awesome-cheatsheets,2018-02-06 00:58:32+00:00,2017-04-19 21:43:38+00:00,True
1377740,GEverding,9384267,electron/electron,2014-05-06 18:07:22+00:00,2013-10-14 12:47:04+00:00,True
1378452,sbezludny,20929025,microsoft/TypeScript,2014-07-22 08:10:57+00:00,2014-05-16 07:58:33+00:00,True
1378791,microamp,21289110,vinta/awesome-python,2014-07-03 01:30:23+00:00,2013-04-05 22:50:19+00:00,True
1379565,redbassett,15062869,jestjs/jest,2014-05-15 14:09:36+00:00,2014-05-07 14:07:55+00:00,True
1379888,sheepsteak,29028775,react/react-native,2015-03-26 17:30:55+00:00,2014-05-17 14:21:27+00:00,True
1380208,jcrafford,21289110,vinta/awesome-python,2014-06-30 12:31:38+00:00,2014-05-15 12:03:07+00:00,True
1381775,moandcompany,65388917,jakevdp/PythonDataScienceHandbook,2016-09-10 16:34:25+00:00,2016-03-31 23:19:59+00:00,True
1381803,xxg1413,655099582,mlabonne/llm-course,2023-11-28 12:09:52+00:00,2020-11-15 10:13:12+00:00,True
1381968,A-limon,67274736,ElemeFE/element,2016-09-05 10:48:00+00:00,2014-10-15 04:26:55+00:00,True
1382374,rshipp,172562475,florinpop17/app-ideas,2019-04-07 20:17:04+00:00,2019-03-23 02:30:22+00:00,True
1382472,gucheen,23083156,mui/material-ui,2014-11-10 14:16:17+00:00,2014-02-26 06:26:04+00:00,True
1383068,jakeklassen,357728969,oven-sh/bun,2021-11-02 00:43:32+00:00,2021-02-09 04:25:30+00:00,True
1383626,peteyli,88011908,practical-tutorials/project-based-learning,2017-05-01 02:44:38+00:00,2017-01-19 18:48:31+00:00,True
1383634,hughes-research,658928958,ollama/ollama,2023-07-21 19:00:27+00:00,2023-04-21 22:13:02+00:00,True
1384394,leo424y,162998479,sherlock-project/sherlock,2018-12-26 05:31:55+00:00,2018-05-23 07:55:49+00:00,True
1384846,caner-mirzabey,79162682,laurent22/joplin,2017-12-01 01:49:11+00:00,2017-10-19 01:12:17+00:00,True
1385752,wbyoko,24195339,angular/angular,2015-02-10 16:19:11+00:00,2013-11-15 17:20:18+00:00,True
1386442,seangravener,10270250,react/react,2013-06-04 14:13:40+00:00,2012-11-01 23:13:50+00:00,True
1387388,shmatov,22670857,enaqx/awesome-react,2014-10-22 12:32:46+00:00,2014-07-03 17:21:49+00:00,True
1387571,soujhony,110058856,LeCoupa/awesome-cheatsheets,2018-02-05 15:07:15+00:00,2014-08-18 19:43:30+00:00,True
1388049,securingsincity,80945428,nestjs/nest,2017-05-11 12:58:14+00:00,2014-11-10 12:34:53+00:00,True
1388100,vishalbelsare,45717250,tensorflow/tensorflow,2015-11-09 17:56:35+00:00,2014-08-27 19:54:13+00:00,True
1388336,neoOpus,771302083,OpenHands/OpenHands,2024-03-14 20:06:05+00:00,2023-04-25 23:54:29+00:00,True
1388608,RickCarlino,62367558,vercel/hyper,2016-07-15 17:39:04+00:00,2014-02-03 14:17:35+00:00,True
1388644,johand,126577260,trekhleb/javascript-algorithms,2018-05-23 17:03:39+00:00,2017-12-12 07:02:01+00:00,True
1388660,cooljeanius,5108051,opencv/opencv,2013-03-05 12:32:01+00:00,2013-03-02 06:04:45+00:00,True
1390196,revskill10,62367558,vercel/hyper,2016-07-16 05:16:38+00:00,2016-04-02 03:32:14+00:00,True
1390475,soyjimmysaenz,15062869,jestjs/jest,2014-05-16 18:11:43+00:00,2013-11-22 15:58:14+00:00,True
1390709,poteto,33614304,nvbn/thefuck,2015-04-18 03:11:09+00:00,2014-05-16 01:00:26+00:00,True
1390848,wernersmit,357728969,oven-sh/bun,2022-07-05 21:16:39+00:00,2022-03-24 08:20:43+00:00,True
1391299,Laeyoung,671269505,BerriAI/litellm,2023-08-15 07:58:58+00:00,2021-02-17 01:23:53+00:00,True
1391330,shingt,63537249,react/create-react-app,2016-07-23 02:35:40+00:00,2015-10-27 02:05:20+00:00,True
1391892,touhonoob,626805178,langgenius/dify,2023-05-13 11:12:48+00:00,2023-03-21 04:51:58+00:00,True
1392368,elkorn,63537249,react/create-react-app,2016-07-22 18:58:39+00:00,2014-05-15 07:12:28+00:00,True
1392526,milosgajdos,568098118,makeplane/plane,2023-04-13 13:59:06+00:00,2023-04-02 21:32:11+00:00,True
1394035,pderoubaix,23083156,mui/material-ui,2014-11-10 09:33:39+00:00,2014-10-19 16:09:27+00:00,True
1394282,erkiesken,75104123,prettier/prettier,2017-01-10 19:03:39+00:00,2016-07-15 19:05:01+00:00,True
1394955,ataraxer,27193779,nodejs/node,2014-12-03 14:08:49+00:00,2014-05-07 10:06:36+00:00,True
1394980,sipte,33884891,apache/airflow,2015-06-23 14:32:37+00:00,2013-05-30 02:31:33+00:00,True
1395167,calebmadrigal,33614304,nvbn/thefuck,2015-04-18 03:42:29+00:00,2015-03-26 17:22:01+00:00,True
1395650,pafmaf,32689863,3b1b/manim,2017-05-11 10:11:15+00:00,2016-12-07 23:03:43+00:00,True
1396511,NdYAG,21289110,vinta/awesome-python,2014-07-04 17:40:14+00:00,2014-05-07 06:10:41+00:00,True
1396615,fmsouza,133442384,denoland/deno,2018-05-30 17:56:03+00:00,2015-07-18 22:03:41+00:00,True
1396696,imfangs,192925833,prisma/prisma,2019-11-01 13:25:44+00:00,2019-04-08 06:37:56+00:00,True
1396853,xiejiangzhi,14098069,justjavac/free-programming-books-zh_CN,2013-11-27 06:57:57+00:00,2012-11-01 23:13:50+00:00,True
1396878,gravyboat,83222441,donnemartin/system-design-primer,2017-03-08 23:21:27+00:00,2014-12-06 00:30:09+00:00,True
1397310,xiaoyanit,770153867,harry0703/MoneyPrinterTurbo,2024-03-24 05:38:50+00:00,2023-11-02 12:48:11+00:00,True
1397898,sindux,65750241,expo/expo,2016-08-24 23:32:44+00:00,2016-03-31 23:06:37+00:00,True
1397914,isaacchansky,14440270,getify/You-Dont-Know-JS,2013-11-18 22:16:20+00:00,2012-07-19 09:40:17+00:00,True
1398691,stevecox,207645083,TanStack/query,2019-11-08 13:32:47+00:00,2015-11-09 19:57:52+00:00,True
1399482,Lugribossk,22670857,enaqx/awesome-react,2014-10-27 13:51:53+00:00,2014-07-21 20:07:21+00:00,True
1400296,dafong,599320067,langflow-ai/langflow,2023-03-23 08:50:54+00:00,2023-02-09 05:17:08+00:00,True
1400299,IonCannon218,307260205,yt-dlp/yt-dlp,2021-04-02 14:06:12+00:00,2018-12-25 16:23:51+00:00,True
1400357,niuguy,287463830,microsoft/qlib,2020-09-30 19:40:25+00:00,2017-03-02 05:50:51+00:00,True
1400871,nathankot,15062869,jestjs/jest,2014-05-15 21:37:57+00:00,2013-03-15 20:17:46+00:00,True
1401435,sidwubf,14440270,getify/You-Dont-Know-JS,2013-11-23 00:28:44+00:00,2013-05-30 09:54:00+00:00,True
1401559,okbel,70107786,vercel/next.js,2016-10-25 15:57:01+00:00,2016-07-23 02:22:09+00:00,True
1402931,sudokai,67274736,ElemeFE/element,2016-09-05 07:52:05+00:00,2015-01-08 22:02:43+00:00,True
1403231,bbardakk,655099582,mlabonne/llm-course,2023-08-04 23:27:36+00:00,2016-12-18 22:43:12+00:00,True
1403501,werme,61893399,brillout/awesome-react-components,2016-08-29 20:39:09+00:00,2016-07-15 20:38:55+00:00,True
1403558,realyhy,35866694,RocketChat/Rocket.Chat,2015-05-29 19:24:56+00:00,2015-05-26 00:45:35+00:00,True
1403561,bberliner,14440270,getify/You-Dont-Know-JS,2013-11-25 18:25:54+00:00,2013-10-14 20:51:34+00:00,True
1403707,bmv437,70107786,vercel/next.js,2016-10-25 17:44:16+00:00,2016-04-03 01:11:24+00:00,True
1403779,gmlnchv,103633984,goldbergyoni/nodebestpractices,2017-11-05 09:17:21+00:00,2017-01-06 03:37:38+00:00,True
1403842,fand,133442384,denoland/deno,2018-05-29 06:15:19+00:00,2017-11-05 11:58:48+00:00,True
1404191,abduld,204086862,streamlit/streamlit,2019-10-06 05:52:08+00:00,2018-11-06 20:46:15+00:00,True
1404596,jd327,70107786,vercel/next.js,2016-10-25 19:45:39+00:00,2016-07-22 17:33:29+00:00,True
1404779,xzgyb,163591278,GitHubDaily/GitHubDaily,2019-02-01 09:32:03+00:00,2018-02-05 02:19:51+00:00,True
1404868,shilik,621803253,FlowiseAI/Flowise,2023-04-13 13:46:08+00:00,2023-01-14 16:05:42+00:00,True
1406942,stavarotti,43441403,strapi/strapi,2016-03-07 05:01:47+00:00,2013-06-30 01:41:42+00:00,True
1406983,anthonysutardja,12256376,ionic-team/ionic-framework,2013-11-22 17:39:28+00:00,2013-05-30 07:22:16+00:00,True
1407228,patrickheeney,23083156,mui/material-ui,2014-11-07 17:13:35+00:00,2014-10-18 23:54:37+00:00,True
1407815,tpetrina,107111421,thedaviddias/Front-End-Checklist,2017-10-18 18:53:14+00:00,2016-03-12 08:51:34+00:00,True
1407908,imgarylai,27193779,nodejs/node,2014-12-04 03:46:20+00:00,2013-05-30 06:06:36+00:00,True
1407977,memeree,523043277,astral-sh/ruff,2022-08-31 20:53:17+00:00,2020-01-05 10:34:30+00:00,True
1409188,lamtranweb,207645083,TanStack/query,2019-10-30 16:12:25+00:00,2018-06-03 07:21:45+00:00,True
1409323,takatalk,126577260,trekhleb/javascript-algorithms,2018-05-23 16:35:30+00:00,2017-02-11 08:16:08+00:00,True
1409395,yujiym,793375104,Shubhamsaboo/awesome-llm-apps,2024-05-31 06:44:39+00:00,2017-01-11 02:11:39+00:00,True
1409808,jonasermert,162998479,sherlock-project/sherlock,2018-12-27 23:29:47+00:00,2018-08-01 05:38:11+00:00,True
1409994,spaghettifunk,523043277,astral-sh/ruff,2022-08-31 20:00:44+00:00,2022-04-22 10:28:20+00:00,True
1410207,ivoreis,192925833,prisma/prisma,2019-07-23 11:52:14+00:00,2017-11-05 17:54:50+00:00,True
