user_id,username,repo_id,repo_full_name,starred_at,interaction,user_activity_count,repo_popularity_count,language,topic_count,stars_count,forks_count
2278936,omicsnut,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 15:27:08+00:00,1,6,1500,JavaScript,1,94448,12460
2280194,fhereduardo90,75104123,prettier/prettier,2017-01-10 16:51:45+00:00,1,6,1500,JavaScript,1,52010,4741
2283004,xdef,527591471,AUTOMATIC1111/stable-diffusion-webui,2022-08-30 15:37:27+00:00,1,4,1500,Python,1,163676,30368
2285483,nowherekai,701547123,open-webui/open-webui,2023-11-29 13:18:55+00:00,1,3,1500,Python,1,141381,20311
2285928,larryyangsen,655806940,microsoft/generative-ai-for-beginners,2023-11-03 00:34:13+00:00,1,16,1500,Jupyter Notebook,1,111933,60109
2286077,fmunoz92,365739812,tldraw/tldraw,2021-11-18 14:54:44+00:00,1,4,1500,TypeScript,1,47776,3296
2286385,weslleyaraujo,65750241,expo/expo,2017-04-08 09:03:06+00:00,1,5,1500,TypeScript,1,50052,12738
2286687,pengux,162998479,sherlock-project/sherlock,2018-12-26 08:33:22+00:00,1,4,1500,Python,1,84961,9924
2286712,ashiqrh,655806940,microsoft/generative-ai-for-beginners,2023-11-01 18:56:06+00:00,1,7,1500,Jupyter Notebook,1,111933,60109
2288388,SiZapPaaiGwat,24195339,angular/angular,2015-02-06 16:24:56+00:00,1,3,1500,TypeScript,1,100327,27176
2288755,monkyz,6498492,airbnb/javascript,2013-03-17 00:11:10+00:00,1,3,1500,JavaScript,1,148085,26651
2289236,dewang-mistry,156157055,GokuMohandas/Made-With-ML,2018-12-11 13:52:10+00:00,1,6,1500,Jupyter Notebook,1,48019,7553
2291025,zhouzi,172562475,florinpop17/app-ideas,2019-04-05 11:56:13+00:00,1,9,1500,Unknown,1,94948,10485
2291859,garyelephant,47018239,DopplerHQ/awesome-interview-questions,2015-11-29 12:26:55+00:00,1,3,1500,Unknown,1,83070,9532
2293095,benox3,192925833,prisma/prisma,2019-10-13 15:05:43+00:00,1,4,1500,TypeScript,1,46265,2242
2296173,felipelovato,79162682,laurent22/joplin,2017-12-01 11:30:12+00:00,1,3,1500,TypeScript,1,55180,6141
2296931,alok-y-me,26066727,mermaid-js/mermaid,2014-12-01 04:22:51+00:00,1,6,1500,TypeScript,1,88629,9039
2297442,wieslawsoltes,599320067,langflow-ai/langflow,2023-03-21 07:21:25+00:00,1,3,1500,Python,1,149625,9259
2300298,aaronholla,109343098,serhii-londar/open-source-mac-os-apps,2018-04-12 15:54:45+00:00,1,3,1500,Unknown,1,49063,2585
2300438,ainoya,54173593,storybookjs/storybook,2016-04-03 13:58:48+00:00,1,4,1500,TypeScript,1,90326,10129
2300709,toXel,88011908,practical-tutorials/project-based-learning,2017-05-02 09:52:41+00:00,1,3,1500,Unknown,1,268897,34848
2301233,johnhof,22887094,tesseract-ocr/tesseract,2015-09-10 04:05:37+00:00,1,3,1500,C++,1,74666,10657
2302254,terkelg,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-31 16:56:03+00:00,1,6,1500,Unknown,1,51241,11540
2303500,dsh0416,32689863,3b1b/manim,2017-02-27 07:04:27+00:00,1,3,1500,Python,1,87567,7309
2303661,cameronjacobson,45717250,tensorflow/tensorflow,2015-11-09 14:41:20+00:00,1,4,1500,C++,1,195642,75177
2305004,fanghuang,71583602,Developer-Y/cs-video-courses,2016-11-21 02:54:06+00:00,1,3,1500,Unknown,1,81786,11301
2305214,dustturtle,65750241,expo/expo,2017-06-27 12:28:43+00:00,1,3,1500,TypeScript,1,50052,12738
2307728,gabssnake,255378816,bigskysoftware/htmx,2020-06-08 06:10:48+00:00,1,5,1500,JavaScript,1,48197,1601
2308771,falconzyx,229764465,Asabeneh/30-Days-Of-JavaScript,2020-01-06 19:17:23+00:00,1,4,1500,JavaScript,1,46454,10436
2309907,mulyoved,221981891,microsoft/playwright,2020-01-23 06:24:55+00:00,1,9,1500,TypeScript,1,90886,6033
2310087,rashoodkhan,33614304,nvbn/thefuck,2015-04-18 10:26:58+00:00,1,3,1500,Python,1,97329,3945
2311485,liuzl,701547123,open-webui/open-webui,2023-12-11 13:05:12+00:00,1,12,1500,Python,1,141381,20311
2312287,rongfengliang,612344730,ChatGPTNextWeb/NextChat,2023-03-28 06:22:13+00:00,1,3,1500,TypeScript,1,88240,59583
2313075,farbod-s,11730342,vuejs/vue,2014-02-03 12:20:19+00:00,1,5,1500,TypeScript,1,209869,33706
2313562,AbhiAgarwal,70107786,vercel/next.js,2016-10-25 18:42:05+00:00,1,15,1500,JavaScript,1,139981,31219
2314863,brandon-o,204086862,streamlit/streamlit,2019-10-04 16:43:57+00:00,1,8,1500,Python,1,44963,4279
2315749,ghoullier,574523116,f/prompts.chat,2022-12-10 08:26:11+00:00,1,11,1500,HTML,1,163673,21224
2316148,qiayue,162998479,sherlock-project/sherlock,2019-01-02 14:55:56+00:00,1,3,1500,Python,1,84961,9924
2316326,AnSavvides,39464018,apache/superset,2016-03-31 23:35:56+00:00,1,4,1500,TypeScript,1,73275,17606
2319133,atsjj,26066727,mermaid-js/mermaid,2014-12-01 19:28:39+00:00,1,6,1500,TypeScript,1,88629,9039
2322305,jamesplease,62367558,vercel/hyper,2016-07-16 00:05:24+00:00,1,3,1500,TypeScript,1,44600,3561
2323820,hayesSwing,23083156,mui/material-ui,2014-11-10 06:23:50+00:00,1,3,1500,JavaScript,1,98403,32603
2325522,gglive,91629816,freqtrade/freqtrade,2019-04-21 02:16:44+00:00,1,3,1500,Python,1,51415,10707
2328211,OctoD,207645083,TanStack/query,2019-11-07 08:14:20+00:00,1,4,1500,TypeScript,1,49740,3885
2328503,adamkrone,10744183,netdata/netdata,2016-03-30 14:24:27+00:00,1,6,1500,C,1,79143,6450
2330174,JoseFaeti,45717250,tensorflow/tensorflow,2015-11-09 20:36:15+00:00,1,3,1500,C++,1,195642,75177
2331825,littlepsylo,103633984,goldbergyoni/nodebestpractices,2017-11-02 16:19:40+00:00,1,5,1500,Dockerfile,1,105316,10720
2332747,Corbzilla,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 16:58:14+00:00,1,4,1500,Unknown,1,83070,9532
2333779,adamblank,11730342,vuejs/vue,2014-02-03 13:26:01+00:00,1,3,1500,TypeScript,1,209869,33706
2334496,sandropons,265612440,coqui-ai/TTS,2021-04-15 08:16:38+00:00,1,4,1500,Python,1,45555,6115
2334902,nicovanzyl,35866694,RocketChat/Rocket.Chat,2015-06-01 13:16:01+00:00,1,3,1500,TypeScript,1,45456,13644
2336276,kunato,560704231,run-llama/llama_index,2023-01-11 05:12:41+00:00,1,4,1500,Python,1,50109,7553
2337506,lvwzhen,23083156,mui/material-ui,2014-11-10 03:18:15+00:00,1,3,1500,JavaScript,1,98403,32603
2338412,malikhan5049,110058856,LeCoupa/awesome-cheatsheets,2018-02-05 07:15:32+00:00,1,3,1500,JavaScript,1,46007,6711
2338778,filipelinhares,107111421,thedaviddias/Front-End-Checklist,2017-10-18 21:33:27+00:00,1,3,1500,MDX,1,72920,6650
2339671,alexpnt,155220641,huggingface/transformers,2018-11-20 10:27:35+00:00,1,5,1500,Python,1,161564,33496
2340951,emptyr1,71583602,Developer-Y/cs-video-courses,2016-11-20 19:33:04+00:00,1,3,1500,Unknown,1,81786,11301
2341114,apisurfer,65750241,expo/expo,2017-04-19 06:49:49+00:00,1,4,1500,TypeScript,1,50052,12738
2341691,yoavz,552661142,langchain-ai/langchain,2022-12-11 22:55:34+00:00,1,4,1500,Python,1,139206,23077
2343111,taylorkangbeck,658928958,ollama/ollama,2023-07-20 22:27:30+00:00,1,4,1500,Go,1,174059,16595
2345773,jkhoeini,65750241,expo/expo,2016-09-16 07:42:02+00:00,1,14,1500,TypeScript,1,50052,12738
2346155,bastouneto,160919119,fastapi/fastapi,2019-03-23 15:19:19+00:00,1,3,1500,Python,1,99170,9432
2347416,CashWasabi,23083156,mui/material-ui,2014-11-10 18:01:46+00:00,1,3,1500,JavaScript,1,98403,32603
2347454,sameer-coder,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 09:11:23+00:00,1,3,1500,Unknown,1,83070,9532
2350047,zthomas,19745004,odoo/odoo,2015-01-04 17:23:41+00:00,1,3,1500,Python,1,52388,32787
2352181,olegakbarov,10744183,netdata/netdata,2016-03-30 14:13:28+00:00,1,4,1500,C,1,79143,6450
2355491,htadashi,671269505,BerriAI/litellm,2023-07-28 21:10:07+00:00,1,4,1500,Python,1,50264,8857
2355719,mgaitan,33884891,apache/airflow,2015-12-28 12:40:44+00:00,1,6,1500,Python,1,45800,17234
2357833,ivancevich,133442384,denoland/deno,2018-05-30 03:07:30+00:00,1,4,1500,Rust,1,107055,6065
2358560,Conaclos,357728969,oven-sh/bun,2022-07-05 22:11:48+00:00,1,3,1500,Rust,1,93148,4699
2359358,jackbrown,22670857,enaqx/awesome-react,2014-10-28 02:36:22+00:00,1,3,1500,Unknown,1,73610,7584
2359520,jbsouvestre,33614304,nvbn/thefuck,2015-04-17 18:41:33+00:00,1,3,1500,Python,1,97329,3945
2362023,vgecko,101138315,d2l-ai/d2l-zh,2018-01-24 15:07:27+00:00,1,4,1500,Python,1,78314,12267
2362138,Gomah,568098118,makeplane/plane,2023-04-15 07:13:34+00:00,1,7,1500,TypeScript,1,50762,4498
2363477,JingwenTian,14098069,justjavac/free-programming-books-zh_CN,2013-12-26 03:54:53+00:00,1,3,1500,Unknown,1,117105,28233
2363531,briandiaz,33884891,apache/airflow,2016-01-05 07:37:47+00:00,1,4,1500,Python,1,45800,17234
2363671,Kensuke-Hinata,34526884,ant-design/ant-design,2021-02-16 10:41:42+00:00,1,3,1500,TypeScript,1,98343,54625
2363940,hhsnopek,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 20:56:05+00:00,1,5,1500,JavaScript,1,128085,12477
2364546,ankitpokhrel,20929025,microsoft/TypeScript,2014-07-24 15:52:00+00:00,1,3,1500,TypeScript,1,109226,13429
2365911,ivandir,455229168,immich-app/immich,2022-04-17 16:48:46+00:00,1,5,1500,TypeScript,1,103247,5841
2366668,ssut,699532645,astral-sh/uv,2024-02-16 01:47:32+00:00,1,6,1500,Rust,1,86336,3197
2367614,toseefkhilji,172562475,florinpop17/app-ideas,2019-04-08 05:56:50+00:00,1,3,1500,Unknown,1,94948,10485
2368157,qdelettre,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 19:36:57+00:00,1,4,1500,JavaScript,1,128085,12477
2368736,mfpierre,88011908,practical-tutorials/project-based-learning,2017-04-30 09:30:23+00:00,1,18,1500,Unknown,1,268897,34848
2377447,skyllo,27193779,nodejs/node,2014-12-04 12:49:54+00:00,1,6,1500,JavaScript,1,117760,35675
2378584,modus-operandi,107111421,thedaviddias/Front-End-Checklist,2017-10-18 23:37:48+00:00,1,3,1500,MDX,1,72920,6650
2382594,kpman,365739812,tldraw/tldraw,2021-11-18 06:30:23+00:00,1,6,1500,TypeScript,1,47776,3296
2382711,deweing,58028038,521xueweihan/HelloGitHub,2017-04-01 03:26:14+00:00,1,5,1500,Python,1,161166,12153
2382988,hanhui870,15062869,jestjs/jest,2014-09-16 15:28:15+00:00,1,3,1500,TypeScript,1,45440,6662
2384083,robtrevizani,63537249,react/create-react-app,2016-07-22 17:56:38+00:00,1,3,1500,JavaScript,1,103326,26997
2384760,amirsaffari,65600975,pytorch/pytorch,2017-01-18 23:26:03+00:00,1,3,1500,Python,1,100728,28009
2386165,scarletsky,67274736,ElemeFE/element,2016-09-22 05:16:06+00:00,1,5,1500,Vue,1,54118,14458
2386239,smrjans,39464018,apache/superset,2016-02-22 09:15:07+00:00,1,3,1500,TypeScript,1,73275,17606
2386374,raakesh,71583602,Developer-Y/cs-video-courses,2016-11-21 03:45:19+00:00,1,3,1500,Unknown,1,81786,11301
2386570,unseen1980,80945428,nestjs/nest,2017-05-10 20:05:11+00:00,1,4,1500,TypeScript,1,75826,8319
2388098,iamthefbi,80945428,nestjs/nest,2017-03-30 21:25:28+00:00,1,5,1500,TypeScript,1,75826,8319
2388644,shatgupt,160919119,fastapi/fastapi,2019-03-21 16:27:39+00:00,1,5,1500,Python,1,99170,9432
2391878,RichiCoder1,207645083,TanStack/query,2019-11-04 22:03:50+00:00,1,3,1500,TypeScript,1,49740,3885
2396817,MikeChongCan,365739812,tldraw/tldraw,2021-11-18 09:48:25+00:00,1,6,1500,TypeScript,1,47776,3296
2397382,yeiner,126577260,trekhleb/javascript-algorithms,2018-05-22 20:02:52+00:00,1,3,1500,JavaScript,1,196083,31057
2397407,Keda87,160919119,fastapi/fastapi,2019-01-22 07:03:57+00:00,1,8,1500,Python,1,99170,9432
2397603,parzival418,91629816,freqtrade/freqtrade,2017-12-13 19:16:46+00:00,1,4,1500,Python,1,51415,10707
2398708,versun,626805178,langgenius/dify,2023-05-04 08:24:56+00:00,1,3,1500,TypeScript,1,145081,22834
2399123,imyelo,364474335,google/zx,2021-05-07 06:52:37+00:00,1,10,1500,JavaScript,1,45534,1268
2401359,kmisachenka,212639071,bregman-arie/devops-exercises,2019-10-19 21:25:56+00:00,1,3,1500,Python,1,82751,19531
2401670,mateusdemboski,110058856,LeCoupa/awesome-cheatsheets,2018-02-05 11:45:18+00:00,1,4,1500,JavaScript,1,46007,6711
2404757,santihbc,26066727,mermaid-js/mermaid,2014-11-30 17:04:31+00:00,1,3,1500,TypeScript,1,88629,9039
2407490,chaconnewu,45717250,tensorflow/tensorflow,2015-11-09 18:25:18+00:00,1,4,1500,C++,1,195642,75177
2410802,m42e,160919119,fastapi/fastapi,2019-03-21 15:12:09+00:00,1,5,1500,Python,1,99170,9432
2411981,weiling103,770153867,harry0703/MoneyPrinterTurbo,2024-03-26 14:32:36+00:00,1,3,1500,Python,1,87240,12483
2413746,carloscarcamo,162998479,sherlock-project/sherlock,2019-01-02 18:22:19+00:00,1,15,1500,Python,1,84961,9924
2415068,undefinedbehavior,58028038,521xueweihan/HelloGitHub,2017-04-05 17:57:26+00:00,1,10,1500,Python,1,161166,12153
2416934,dongww,67274736,ElemeFE/element,2016-09-05 16:46:33+00:00,1,5,1500,Vue,1,54118,14458
2418513,aldanor,21289110,vinta/awesome-python,2014-07-02 13:14:03+00:00,1,3,1500,Python,1,302737,28076
2420688,floer32,160919119,fastapi/fastapi,2019-03-24 20:31:50+00:00,1,3,1500,Python,1,99170,9432
2421149,alexjennings,33884891,apache/airflow,2015-06-20 15:21:41+00:00,1,4,1500,Python,1,45800,17234
2422378,andrew-kzoo,9384267,electron/electron,2014-05-06 18:09:13+00:00,1,3,1500,C++,1,121619,17246
2426762,djs66256,9384267,electron/electron,2014-05-13 14:16:01+00:00,1,3,1500,C++,1,121619,17246
2429369,plrthink,27193779,nodejs/node,2014-11-28 04:32:30+00:00,1,5,1500,JavaScript,1,117760,35675
2433267,bcen,9852918,TryGhost/Ghost,2013-10-14 17:35:23+00:00,1,3,1500,JavaScript,1,53915,11708
2433916,lichunqiang,15062869,jestjs/jest,2014-05-22 03:20:18+00:00,1,3,1500,TypeScript,1,45440,6662
2436542,jeizzon,10270250,react/react,2013-07-21 15:23:40+00:00,1,3,1500,JavaScript,1,245816,51056
2439657,zack-codaio,74791366,ryanmcdermott/clean-code-javascript,2017-01-04 19:01:26+00:00,1,3,1500,JavaScript,1,94448,12460
2440702,tjbrennan,107111421,thedaviddias/Front-End-Checklist,2017-10-18 22:42:08+00:00,1,9,1500,MDX,1,72920,6650
2442353,binhe22,834369920,jingyaogong/minimind,2024-09-10 16:17:56+00:00,1,4,1500,Python,1,51700,6640
2442821,fabid,33884891,apache/airflow,2015-08-22 09:52:59+00:00,1,3,1500,Python,1,45800,17234
2446638,Coobaha,61893399,brillout/awesome-react-components,2016-08-29 15:27:20+00:00,1,6,1500,Unknown,1,47764,3782
2447968,joshsaintjacque,568098118,makeplane/plane,2023-04-11 04:33:45+00:00,1,3,1500,TypeScript,1,50762,4498
2448125,DeepAnchor,54173593,storybookjs/storybook,2016-04-03 00:55:06+00:00,1,10,1500,TypeScript,1,90326,10129
2450047,rmad17,65388917,jakevdp/PythonDataScienceHandbook,2016-11-21 01:26:47+00:00,1,3,1500,Jupyter Notebook,1,48525,18980
2450496,hfaran,62367558,vercel/hyper,2016-07-15 22:21:20+00:00,1,6,1500,TypeScript,1,44600,3561
2453159,mikechau,70107786,vercel/next.js,2016-10-26 01:42:28+00:00,1,5,1500,JavaScript,1,139981,31219
2453968,osolmaz,91629816,freqtrade/freqtrade,2017-12-12 16:05:25+00:00,1,3,1500,Python,1,51415,10707
2455711,jeromeku,599320067,langflow-ai/langflow,2023-03-21 17:22:17+00:00,1,5,1500,Python,1,149625,9259
2457736,rrreeeyyy,29028775,react/react-native,2015-03-26 17:17:16+00:00,1,4,1500,C++,1,126005,25176
2460874,airtoxin,133442384,denoland/deno,2018-05-30 01:38:09+00:00,1,7,1500,Rust,1,107055,6065
2467194,yoshuawuyts,62367558,vercel/hyper,2016-07-06 09:01:31+00:00,1,12,1500,TypeScript,1,44600,3561
2467237,ydogs,23083156,mui/material-ui,2014-11-10 15:09:00+00:00,1,7,1500,JavaScript,1,98403,32603
2467749,gabrielcorado,560704231,run-llama/llama_index,2023-01-03 19:34:16+00:00,1,6,1500,Python,1,50109,7553
2467993,omerbenamram,699532645,astral-sh/uv,2024-02-15 21:20:28+00:00,1,3,1500,Rust,1,86336,3197
2469369,masteralb,79162682,laurent22/joplin,2017-11-30 21:03:07+00:00,1,3,1500,TypeScript,1,55180,6141
2470797,akinoniku,65600975,pytorch/pytorch,2017-01-19 22:57:43+00:00,1,4,1500,Python,1,100728,28009
2470962,srvz,47018239,DopplerHQ/awesome-interview-questions,2015-11-28 14:17:12+00:00,1,5,1500,Unknown,1,83070,9532
2472415,saravntbe,126577260,trekhleb/javascript-algorithms,2018-05-23 14:43:09+00:00,1,5,1500,JavaScript,1,196083,31057
2473279,yogesum,70107786,vercel/next.js,2016-10-25 16:39:51+00:00,1,3,1500,JavaScript,1,139981,31219
2473335,glockjt,221981891,microsoft/playwright,2020-01-23 04:04:07+00:00,1,7,1500,TypeScript,1,90886,6033
2474348,zhugejun,71583602,Developer-Y/cs-video-courses,2016-11-21 03:59:47+00:00,1,3,1500,Unknown,1,81786,11301
2474724,markron,207645083,TanStack/query,2019-11-05 06:17:04+00:00,1,6,1500,TypeScript,1,49740,3885
2475199,LeoMD,54173593,storybookjs/storybook,2016-04-01 20:11:49+00:00,1,5,1500,TypeScript,1,90326,10129
2475912,lndgalante,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 00:58:21+00:00,1,6,1500,JavaScript,1,128085,12477
2482478,pixyzehn,47018239,DopplerHQ/awesome-interview-questions,2015-11-29 11:27:41+00:00,1,3,1500,Unknown,1,83070,9532
2484832,vernondegoede,126577260,trekhleb/javascript-algorithms,2018-05-23 12:33:04+00:00,1,3,1500,JavaScript,1,196083,31057
2486399,gfelitti,155220641,huggingface/transformers,2018-11-05 16:35:34+00:00,1,3,1500,Python,1,161564,33496
2487306,lepisma,265612440,coqui-ai/TTS,2021-05-12 04:07:27+00:00,1,4,1500,Python,1,45555,6115
2487968,tvanantwerp,126577260,trekhleb/javascript-algorithms,2018-05-23 16:33:18+00:00,1,4,1500,JavaScript,1,196083,31057
2488926,dfrankland,79162682,laurent22/joplin,2017-12-01 17:13:16+00:00,1,6,1500,TypeScript,1,55180,6141
2489624,lingling2012,155220641,huggingface/transformers,2018-11-11 16:58:51+00:00,1,10,1500,Python,1,161564,33496
2493537,Thawab,43441403,strapi/strapi,2016-02-16 09:47:25+00:00,1,4,566,TypeScript,1,72354,9739
2497323,aussieboi,364474335,google/zx,2021-05-07 07:32:13+00:00,1,3,1500,JavaScript,1,45534,1268
2498069,shoumu,287463830,microsoft/qlib,2020-12-10 07:02:44+00:00,1,5,1500,Python,1,44357,7008
2498173,iHaPBoy,34526884,ant-design/ant-design,2021-02-16 15:10:04+00:00,1,3,1500,TypeScript,1,98343,54625
2498827,asetsuna,101138315,d2l-ai/d2l-zh,2017-09-04 06:29:54+00:00,1,4,1500,Python,1,78314,12267
2499021,balesz,135786093,typescript-cheatsheets/react,2018-06-03 08:59:48+00:00,1,4,1500,TypeScript,1,47066,4292
2499777,ardani,126577260,trekhleb/javascript-algorithms,2018-05-22 07:41:36+00:00,1,4,1500,JavaScript,1,196083,31057
2499912,softmonkeyjapan,63537249,react/create-react-app,2016-07-22 22:34:53+00:00,1,3,1500,JavaScript,1,103326,26997
2500531,BluePadge,770153867,harry0703/MoneyPrinterTurbo,2024-03-25 03:01:51+00:00,1,4,1500,Python,1,87240,12483
2503423,daimajia,599320067,langflow-ai/langflow,2023-03-20 10:31:16+00:00,1,5,1500,Python,1,149625,9259
2503672,Curiosity007,671269505,BerriAI/litellm,2023-08-11 18:01:05+00:00,1,4,1500,Python,1,50264,8857
2504666,chenshipeng,65750241,expo/expo,2017-04-21 16:55:52+00:00,1,3,1500,TypeScript,1,50052,12738
2505411,imsobear,70107786,vercel/next.js,2016-10-26 03:40:48+00:00,1,6,1500,JavaScript,1,139981,31219
2505540,ccauet,255378816,bigskysoftware/htmx,2020-05-28 13:34:32+00:00,1,6,1500,JavaScript,1,48197,1601
2505751,nange,121395510,CyC2018/CS-Notes,2018-02-23 06:15:35+00:00,1,4,1500,Unknown,1,184542,50892
2508691,steelydylan,364474335,google/zx,2021-05-07 03:54:24+00:00,1,4,1500,JavaScript,1,45534,1268
2509209,mok502,24195339,angular/angular,2015-03-19 02:52:44+00:00,1,4,1500,TypeScript,1,100327,27176
2509658,vuthaihoc,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-29 19:48:31+00:00,1,4,1500,Unknown,1,51241,11540
2510265,zijie0,626805178,langgenius/dify,2023-05-15 07:04:37+00:00,1,3,1500,TypeScript,1,145081,22834
2514366,dunckr,599547518,vllm-project/vllm,2023-06-21 06:34:47+00:00,1,14,1500,Python,1,82772,18023
2517831,bradbaris,126577260,trekhleb/javascript-algorithms,2018-05-22 22:55:23+00:00,1,5,1500,JavaScript,1,196083,31057
2517921,k0nsl,10744183,netdata/netdata,2016-03-29 13:02:54+00:00,1,3,1500,C,1,79143,6450
2520865,yixinglu,212639071,bregman-arie/devops-exercises,2019-10-21 01:57:07+00:00,1,4,1500,Python,1,82751,19531
2520893,TrigonaMinima,204086862,streamlit/streamlit,2019-10-03 19:32:47+00:00,1,7,1500,Python,1,44963,4279
2523987,laggingreflex,103633984,goldbergyoni/nodebestpractices,2017-11-03 12:49:00+00:00,1,3,1500,Dockerfile,1,105316,10720
2525683,ashsidhu,671269505,BerriAI/litellm,2023-08-12 02:28:31+00:00,1,8,1500,Python,1,50264,8857
2525926,hieutdo,75104123,prettier/prettier,2017-01-11 06:00:40+00:00,1,5,1500,JavaScript,1,52010,4741
2527093,evgenykochetkov,61893399,brillout/awesome-react-components,2016-07-04 19:59:49+00:00,1,4,1500,Unknown,1,47764,3782
2527704,tbergman,135786093,typescript-cheatsheets/react,2018-08-05 20:44:31+00:00,1,4,1500,TypeScript,1,47066,4292
2528880,JadeGeek,671269505,BerriAI/litellm,2023-09-29 06:47:46+00:00,1,4,1500,Python,1,50264,8857
2529049,silverriver,579082810,dair-ai/Prompt-Engineering-Guide,2022-12-19 02:23:25+00:00,1,3,1500,MDX,1,75589,8207
2529141,Tom-Tom,39464018,apache/superset,2016-03-31 20:34:12+00:00,1,3,1500,TypeScript,1,73275,17606
2530413,chriskjaer,75104123,prettier/prettier,2017-01-10 18:19:36+00:00,1,5,1500,JavaScript,1,52010,4741
2531337,bogdanteodoru,126577260,trekhleb/javascript-algorithms,2018-05-23 12:44:53+00:00,1,4,1500,JavaScript,1,196083,31057
2531750,davidwadge,35866694,RocketChat/Rocket.Chat,2015-06-02 07:15:32+00:00,1,3,1500,TypeScript,1,45456,13644
2532886,Youmoo,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 01:08:46+00:00,1,4,1500,JavaScript,1,94448,12460
2533984,jonjonsonjr,14440270,getify/You-Dont-Know-JS,2013-11-21 04:30:37+00:00,1,3,1500,Unknown,1,184527,33525
2534018,Showyilu,103633984,goldbergyoni/nodebestpractices,2017-11-05 09:21:48+00:00,1,3,1500,Dockerfile,1,105316,10720
2536096,ummahusla,88011908,practical-tutorials/project-based-learning,2017-05-02 09:08:13+00:00,1,4,1500,Unknown,1,268897,34848
2540302,joefitness,9852918,TryGhost/Ghost,2013-10-14 18:15:29+00:00,1,3,1500,JavaScript,1,53915,11708
2541728,selfagency,572984571,twentyhq/twenty,2023-07-22 03:45:17+00:00,1,3,1500,TypeScript,1,49849,7205
2542323,intohole,12888993,home-assistant/core,2014-11-04 03:39:36+00:00,1,3,1500,Python,1,87701,37666
2542327,ryusun,54173593,storybookjs/storybook,2016-04-01 00:37:59+00:00,1,3,1500,TypeScript,1,90326,10129
