user_id,positive_repo_id,positive_rank,hit_at_5,hit_at_10,ndcg_at_10,reciprocal_rank,model_family,model_name
1611908,80945428,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1612090,83222441,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1612169,61893399,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1612241,10744183,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1612364,207645083,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1614226,793375104,73,0,0,0.0,0.0136986301369863,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1614415,357728969,55,0,0,0.0,0.01818181818181818,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1614438,621803253,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1615045,699532645,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1615543,615869301,70,0,0,0.0,0.014285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1615546,669879380,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1616167,103633984,40,0,0,0.0,0.025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1617580,357728969,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1617708,33614304,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1618938,107111421,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1619534,80945428,49,0,0,0.0,0.02040816326530612,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1619852,5108051,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1621263,135786093,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1621752,192925833,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1621864,83222441,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1621930,568098118,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1622557,599320067,85,0,0,0.0,0.011764705882352941,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1623628,221981891,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1624394,172562475,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1624703,107111421,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1624720,91629816,83,0,0,0.0,0.012048192771084338,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1624812,63537249,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1624861,787076358,96,0,0,0.0,0.010416666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1625399,65750241,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1626020,70107786,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1626411,572984571,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1626863,126577260,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1627180,669879380,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1627527,658928958,79,0,0,0.0,0.012658227848101266,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1627577,75104123,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1627801,699532645,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1627967,70107786,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1628252,455229168,112,0,0,0.0,0.008928571428571428,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1628540,834369920,72,0,0,0.0,0.013888888888888888,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1629582,834369920,95,0,0,0.0,0.010526315789473684,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1631405,787076358,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1631487,23088740,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1632544,207645083,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1633735,969302809,75,0,0,0.0,0.013333333333333334,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1633837,221981891,49,0,0,0.0,0.02040816326530612,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1633912,658928958,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1634427,881458615,83,0,0,0.0,0.012048192771084338,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1634468,54173593,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1635231,599320067,73,0,0,0.0,0.0136986301369863,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1635441,207645083,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1636009,671269505,52,0,0,0.0,0.019230769230769232,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1636460,221981891,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1636649,83222441,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1637162,19745004,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1637293,61893399,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1637657,172562475,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1638571,343965132,115,0,0,0.0,0.008695652173913044,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1638987,75104123,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1639127,109343098,47,0,0,0.0,0.02127659574468085,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1639487,11730342,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1639720,658928958,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1639979,658928958,72,0,0,0.0,0.013888888888888888,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1640018,172562475,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1640870,67274736,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1640994,126577260,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1641480,701547123,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1642260,523043277,59,0,0,0.0,0.01694915254237288,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1643232,614765452,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1643937,79162682,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1645157,615869301,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1645161,110058856,40,0,0,0.0,0.025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1645308,542284380,110,0,0,0.0,0.00909090909090909,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1645374,9852918,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1645472,621803253,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1645957,20929025,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1646122,65600975,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1646564,626805178,121,0,0,0.0,0.008264462809917356,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1646721,1106996539,136,0,0,0.0,0.007352941176470588,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1646766,33614304,33,0,0,0.0,0.030303030303030304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1646785,881458615,106,0,0,0.0,0.009433962264150943,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1648240,65750241,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1648326,997737944,139,0,0,0.0,0.007194244604316547,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1650561,26066727,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1650995,365739812,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1651509,579082810,65,0,0,0.0,0.015384615384615385,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1651945,212639071,64,0,0,0.0,0.015625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1652021,35866694,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1652903,542284380,95,0,0,0.0,0.010526315789473684,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1653494,881458615,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1653525,63537249,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1654120,33884891,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1654587,75104123,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1654891,54173593,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1655282,135786093,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1655405,139824423,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1655984,599320067,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1656054,542284380,97,0,0,0.0,0.010309278350515464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1656324,107111421,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1656745,265612440,79,0,0,0.0,0.012658227848101266,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1657111,156157055,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1657332,15062869,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1658949,221981891,78,0,0,0.0,0.01282051282051282,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1659391,23083156,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1659415,599547518,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1659457,204086862,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1661310,32689863,89,0,0,0.0,0.011235955056179775,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1661352,793375104,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1661587,62367558,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1661748,255378816,55,0,0,0.0,0.01818181818181818,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1661812,83222441,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1661942,65388917,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1662268,83222441,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1662740,133442384,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1663066,71583602,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1663283,156157055,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1663332,39464018,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1665222,612344730,99,0,0,0.0,0.010101010101010102,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1665333,881458615,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1665522,455229168,108,0,0,0.0,0.009259259259259259,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1666071,62367558,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1667873,61893399,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1668712,542284380,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1670243,572984571,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1671532,35866694,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1672198,65750241,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1672303,612344730,119,0,0,0.0,0.008403361344537815,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1673588,47018239,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1673966,204086862,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1674145,655099582,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1674662,671269505,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1675613,699532645,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1676629,112507086,55,0,0,0.0,0.01818181818181818,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1677451,658928958,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1677760,10744183,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1678027,135786093,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1678979,1147094660,33,0,0,0.0,0.030303030303030304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1679647,33614304,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1680273,34526884,81,0,0,0.0,0.012345679012345678,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1680943,109343098,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1681034,172562475,52,0,0,0.0,0.019230769230769232,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1681147,70107786,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1681216,67274736,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1681406,54173593,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1681530,881458615,97,0,0,0.0,0.010309278350515464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1681898,12888993,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1683208,881458615,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1683805,669879380,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1683921,1048065319,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1684171,112507086,50,0,0,0.0,0.02,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1684300,29028775,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1684999,453717720,91,0,0,0.0,0.01098901098901099,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1687161,27193779,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1687276,67274736,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1687443,699532645,109,0,0,0.0,0.009174311926605505,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1688758,107111421,45,0,0,0.0,0.022222222222222223,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1688848,699532645,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1689247,88011908,35,0,0,0.0,0.02857142857142857,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1689291,997737944,139,0,0,0.0,0.007194244604316547,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1689983,75104123,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1690657,969302809,50,0,0,0.0,0.02,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1691190,969302809,118,0,0,0.0,0.00847457627118644,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1692203,793375104,82,0,0,0.0,0.012195121951219513,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1692453,22670857,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1693027,34526884,67,0,0,0.0,0.014925373134328358,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1693880,695864515,115,0,0,0.0,0.008695652173913044,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1694104,74791366,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1694408,204086862,40,0,0,0.0,0.025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1695063,35866694,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1695154,28457823,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1695400,20929025,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1695469,542284380,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1695538,23088740,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1695613,110058856,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1697076,110058856,54,0,0,0.0,0.018518518518518517,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1698185,34526884,97,0,0,0.0,0.010309278350515464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1699368,54173593,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1700165,65388917,73,0,0,0.0,0.0136986301369863,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1700322,133442384,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1701174,589831718,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1701771,522158088,90,0,0,0.0,0.011111111111111112,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1702392,204086862,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1702419,671269505,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1703219,74791366,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1704005,43441403,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1704018,22670857,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1704089,63537249,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1704857,110058856,62,0,0,0.0,0.016129032258064516,herd_mitigation_reranker,herd_mitigation_penalty_0.05
